street_name,lat,lon
Fairfield Rdg,41.38218,-73.4327
James Junior Avenue,41.76858,-71.90025
Indian Cave Road,41.980198,-73.417915
Horizon Drive,41.101204,-73.43393
Haley Lane,41.422047,-73.28752
Tierney Street,41.114746,-73.39993
Cedar Street,41.18054,-73.178665
Mulberry Street,41.52214,-72.05982
Shaw Farm Road,41.59018,-73.07021
County Road,41.355457,-72.734856
Baileyville Road,41.509605,-72.7163
Cedar Hill Road,41.384758,-73.2959
Century Drive,41.653316,-72.91576
Old Mill Road,41.09091,-73.649055
Amadeo Drive,41.450863,-72.974106
Sterling Road,41.70724,-71.825066
Smith Hill Road,41.968204,-73.07295
Smithwick Street,41.579475,-73.03586
Mount Parnassus Road,41.470665,-72.4063
Mapleview Road,41.466053,-72.790016
Old Trolley Road,41.86974,-71.89351
Wildcat Springs Drive,41.301666,-72.59513
Briarwood Drive,41.717884,-72.52377
Glenbrook Road,41.220314,-73.17323
Gilbert Lane,41.730465,-72.99045
Pequot Avenue,41.139175,-73.2803
Finn Street,41.917923,-73.07551
Oak Hill Drive,41.725296,-72.22896
Knob Hill Road,41.90651,-72.999825
Arbor Lane,41.37784,-72.79292
Colonial Village Circle,41.28485,-73.23384
Sabrina Drive,41.456303,-72.96996
Hughes Court,41.528908,-72.98913
Shepard Drive,41.636997,-72.4533
Humiston Drive,41.447273,-72.97802
Idleview Drive,41.507637,-73.092575
Dublin Road,41.488216,-73.197266
Drummer Lane,41.31476,-73.39433
Brickyard Road South,41.97253,-72.0417
Windward Road,41.2179,-73.10522
3Rd Street,41.41175,-73.07271
Long Meadow Road,41.051647,-73.58318
West Broad Street,41.055916,-73.55069
Stanton Road,41.24625,-72.89069
Els Hollow Road,41.470253,-73.42589
Seles Road,41.863792,-72.18897
Vielie Street,41.204033,-73.14675
Pond Point Avenue,41.22497,-73.03033
Riverside Drive,41.344772,-73.08139
Station Road,41.665394,-72.10427
Bayberrie Drive,41.062923,-73.56468
Talmadge Road,41.424904,-72.94783
Ventura Drive,41.408398,-73.46535
Alger Place,41.34118,-72.108086
Fawn Ridge Lane,41.162567,-73.41591
Glen Road,41.45441,-73.48606
Arbor Drive,41.093475,-73.430824
Deer Path,41.636986,-72.69862
Bay Mountain Drive,41.54239,-71.90274
Patriot Circle,41.95423,-72.58049
Vandy Drive,41.58349,-71.959236
Clover Place,41.05265,-73.59265
Plow Lane,41.04314,-73.6169
Fairlane Road,41.276615,-73.20366
Sharp Hill Road,41.19313,-73.41537
Kelsey Street,41.070747,-73.50528
Jefferson Drive,41.271847,-73.4775
Bart Road,41.331333,-73.260925
Brick School Road,41.760372,-73.376976
Pelloni Hollow,41.41136,-72.8132
Walton Way,41.741432,-72.84709
Fisher Court,41.204464,-73.15469
Stonegate Drive,41.443844,-73.19855
Sawka Circle,41.884983,-72.66661
Charles Place,41.729694,-72.92486
Norrie Place,41.534893,-72.78507
Vermont Drive,41.713684,-72.9039
Old Oak Trail,41.786263,-72.33409
Cross Street,41.314476,-72.00568
Roxbury Road,41.500378,-73.21931
Mount Carmel Avenue,41.424595,-72.87878
Richmond Street,41.383614,-71.83772
Sea View Lane,41.302174,-72.233826
Street Charles Street,41.75049,-72.72549
Linden Street,41.712452,-72.60038
Recreation Park Road,41.919502,-71.91721
Mark Twain Drive,41.59369,-72.49212
Barry Road,41.763752,-72.328285
Andrassy Avenue,41.17103,-73.24028
Terrace Court,41.36732,-72.101295
Seaview Avenue,41.246567,-72.86452
Hanford Drive,41.16778,-73.25943
Brush Hill Road,41.576096,-72.15815
Flag Marsh Road,41.305973,-72.706924
Wood Hill Road,41.48506,-72.89394
Queen Street,41.413826,-73.30362
Navajo Lane,41.24607,-73.10427
Oberlin Road,41.34905,-72.95012
Brook Street,41.532345,-72.06766
Center Street,41.931347,-72.633
Evergreen Drive,41.387466,-73.03516
Avalon Place,41.72007,-72.66271
Revere Drive,41.825974,-72.72156
Peter Avenue,41.434044,-72.1011
Haughton Road,41.563656,-72.164665
Madison Hill,41.198246,-73.27646
Guilford Street,41.805862,-73.13588
Pine Street,41.165947,-73.20915
Penfield Drive,41.695232,-73.0976
Knollwood Road,41.72632,-72.92942
West View Road,41.386192,-72.89119
High Tower Drive,41.86604,-72.57686
Cherry Hill Drive,41.214035,-73.22466
Stonewall Lane,41.095673,-73.470345
Alton Street,41.784588,-72.52844
Holroyd Street,41.19612,-73.210304
New Street,41.675774,-72.91685
Solon Avenue,41.3487,-71.96321
Squire Road,41.858295,-72.18779
Avenue East,41.09984,-73.43338
Lincoln Avenue Exd,41.087177,-73.413345
Wyndemere Lane,41.920135,-72.697334
Reverknolls,41.7912,-72.82361
Cedar Lane,41.3265,-71.98738
Park Avenue,41.241535,-72.97504
Perkins Street,41.31124,-72.88994
Emmons Place,41.666443,-72.78567
Ganny Ter,42.004887,-72.56611
Palmer Street Exd,41.515274,-72.0563
Lake Drive,41.92629,-72.106
Clark Hill Road,41.513268,-73.010925
Broadview Street,41.678425,-72.93679
Water Street,41.80182,-73.12451
Dogwood Lane,41.33642,-72.678925
Surrey Drive,41.664318,-72.91238
Prattling Pond Road,41.7323,-72.80683
Kendall Road Exd,41.59603,-72.01981
Uncas Point Road,41.249367,-72.70753
River Walk Drive,41.778767,-71.91906
Rocky Mountain Road,41.547768,-73.31629
Fairway Court,41.77477,-72.598564
School Street,41.38471,-72.90286
Iron Horse Boulevard,41.880596,-72.79892
Race Brook,41.520863,-72.883
Burma Drive,41.658577,-72.8574
Sundance Circle,41.27309,-72.98069
Sunrise Nook,41.554462,-73.06599
Berry Patch Way,41.599224,-72.86376
Church Street,41.29357,-73.14563
Clayton Court,41.685467,-72.76205
Pebble Lane,41.574245,-73.37015
Chapel Hill Road,41.560043,-72.1244
Ashton Drive,41.043736,-73.64839
New Haven Road,41.470528,-73.02685
Rockledge Circle,41.257545,-72.71423
Lexington Way,41.24002,-73.08211
Strible Lane,41.35259,-71.98357
Hunting Hill Avenue,41.54154,-72.647484
Eaton Circle,41.80237,-72.73752
Howard Street,41.774704,-72.64277
Oak Grove,41.252045,-72.863144
Kittery Street,41.19931,-73.08941
Orchard Farms Road,41.57744,-72.4475
Tavener Circle,41.71628,-72.74093
Fitch Avenue,41.36465,-72.107506
State Highway 152,41.279617,-73.023445
Phillips Drive,41.577103,-73.09453
Anderson Avenue,41.536026,-73.05512
Evergreen Road,41.461437,-72.45551
School Street,41.788185,-72.61546
Hopkins Court,41.279873,-72.821785
Brookfield Drive,41.73986,-72.592735
Timber Lane,41.884186,-72.76264
Walnut Street,41.341206,-72.443504
Two House Lane,41.28978,-73.07371
Garassino Place,41.536144,-73.01132
Soundridge Road,41.272774,-73.10092
Leesville Road,41.494915,-72.4594
Little John Lane,41.436108,-73.5129
Beech Tree Circle,41.236073,-73.16475
Hickory Lane,41.54142,-72.94552
Jefferson Street,41.755367,-72.68285
Banjo Sullivan Road,41.63101,-71.90802
Turkey Hollow Lane,41.83167,-73.27581
Templeton Court,41.81508,-72.81054
West Tomstead Road,41.884304,-72.803185
Tower Drive,41.108177,-73.48314
Woodland Circle,41.950348,-73.42746
Marshall Street,41.772106,-72.657936
Lincoln Street,41.284626,-72.88199
Hunting Ridge Farms Road,41.28719,-72.775055
Bradley Street,41.200394,-73.17883
Green Hill Road,41.630447,-73.20063
Lee Lane,41.92571,-72.64921
Plains Road,41.500362,-72.44971
Dobson Drive,41.74704,-72.60941
Caribou Way,41.45952,-72.17637
Magnolia Avenue,41.542816,-72.647156
Adams Road,41.90236,-73.29593
Bingham Street,41.65742,-72.76162
Mohegan Park Road,41.543777,-72.068794
Montowese Avenue,41.24943,-72.75116
Lima Street,41.528187,-72.801
Grandview Lane,41.612976,-73.43435
Idaway Drive,41.513832,-73.394585
Crescent Road,41.03864,-73.57588
Highland Park,42.009537,-72.59581
Cambridge Xing,41.791046,-72.87103
West Wynd Ter,41.598354,-72.689644
Whitewood Street,41.29389,-72.38298
Colby Court,41.84852,-72.86679
Eunice Avenue,41.139145,-73.242424
Princeton Lane,41.737457,-72.62351
Dakota Lane,41.247616,-73.11004
Hazelmere Court,41.677547,-72.75146
Mackenzie Road,41.353573,-72.137825
North Beacon Street,41.77015,-72.71467
Wade Ter,41.18514,-73.21323
Old Cathole Road North,41.873657,-72.349625
Overlook Street,41.285046,-72.96238
Orchard Hill Road,41.869217,-72.884636
Stonebridge Lane,41.758728,-72.77558
Forest Street,41.667645,-72.88705
Valley Crest Drive,41.73202,-72.74824
Rowsley Street,41.158028,-73.22487
Bear Run Road,41.53415,-73.220726
Barbara Lane,41.94751,-72.2921
Greens Farms Road,41.12219,-73.36033
Clinton Street,41.71086,-72.60246
Woodland Drive,41.468506,-72.10971
Edward Avenue,41.81415,-73.114555
Rajcula Farm Road,41.50636,-73.40389
Carriage Crossing Lane,41.586685,-72.70928
Robert Treat Exd,41.29843,-73.03726
Holmes Circle,41.554653,-72.62947
Westerly Street,41.790802,-72.53311
Sylvan Ter,41.37063,-72.43023
Martin Circle,41.760777,-72.63009
Shaw Street,41.34586,-72.10242
Wild Rose Drive,41.286114,-73.02602
Toll Gate Road,41.372467,-72.06067
Wild Life Drive,41.408733,-72.81797
Rocky Hill Road,41.527332,-73.37776
Applewood Place,41.73198,-72.59412
Lenora Lane,41.318913,-73.463234
Carriage Lane,41.153927,-73.36192
Pine Street,41.102406,-73.419106
Bull Avenue,41.458168,-72.83152
Bluebird Lane,41.63192,-72.73636
Stub Hollow Road,41.878586,-72.99696
Reed Road,41.852898,-72.40727
East 4Th Street,41.6773,-72.85246
Marigold Lane,41.262653,-73.20027
Claremont Avenue,41.45783,-72.83036
Green Avenue,41.38667,-73.47288
Argonne Ter,41.346928,-73.12373
Long Ridge Road,41.102005,-73.56535
Center Parkway,41.665943,-71.904495
Victory Avenue,41.215305,-73.190994
Walker Drive,41.939796,-72.13856
Fordham Way,41.779873,-72.91196
Wild Flower Lane,41.8618,-72.84888
Cold Spring Road,41.069313,-73.55327
Sunset Drive,41.991302,-73.212166
Carriage Hill Drive,41.303516,-72.79587
Pennwood Place,41.707413,-72.987045
Maple Avenue,41.49093,-72.570984
Katherine Avenue,41.80418,-71.88928
Abel Avenue,41.06668,-73.527695
Catherine Street,41.746323,-72.69833
Marie Avenue,41.494553,-72.103485
Camptown Street,41.322926,-73.09353
Rose Haven Road,42.01388,-72.437325
Woodside Drive,41.709866,-72.69146
Melwood Lane,41.154423,-73.3108
Ann Street,41.137577,-73.25809
Barnstable Lane,41.086,-73.51901
Heritage Drive,41.5826,-72.80842
Spindrift Lane,41.19193,-73.09184
Bayberry Lane,41.18764,-73.343544
Vona Way,41.34143,-73.325386
May Flower Avenue,41.373257,-71.844
Webb Drive,41.489338,-72.10102
State Highway 61,41.61597,-73.19104
Schubert Lane,41.04281,-73.60012
Granite Hill Road,41.325455,-72.581505
Schilf Road,41.41097,-72.98494
Old Barge Road,41.898296,-72.79283
Mulberry Lane,41.037064,-73.59639
Woodland Road,41.64596,-73.18269
State Highway 81,41.443714,-72.55868
Mercia Lane,41.014587,-73.63489
Albert Road,41.35383,-72.946495
Mgm Grand Drive,41.477768,-71.96023
Farnam Road,41.96364,-73.43975
Mallard Drive,41.32539,-72.36659
South Golden Street,41.52743,-72.06237
Hampton Court,41.32439,-72.68886
Granite Road,41.297215,-72.735634
Ter Gardens,41.43786,-72.831314
Still Meadow Place,41.17558,-73.25788
Dunns Court,41.406273,-71.9377
Meadow Ridge Drive,41.267155,-73.295525
Session Street,41.67549,-72.94148
Gardner Avenue,41.324234,-72.09734
Harvest Cmns,41.139126,-73.319984
Golden Street,41.353035,-72.09424
Brook Street,41.723373,-72.73393
Belden Avenue,41.824806,-72.89768
Us Highway 1,41.055195,-73.53161
Quarry Road,41.87338,-71.84393
South Main Street,41.371838,-72.428986
State Highway 12,41.802303,-71.88615
Two Rod Highway,41.67249,-72.6977
Sabin Street,41.911648,-71.916176
Morgan Street,41.53553,-72.64437
Wakerobin Road,41.15136,-73.399864
Mountain View Ter,41.36798,-72.90615
Old Academy Road,41.17757,-73.29041
Salem Drive,41.978542,-72.46447
Loehr Road,41.852108,-72.417145
Wood Road,42.019535,-72.43701
Oxford Court,41.509064,-72.78794
Merry Lane,41.234367,-73.40282
Sand Stone Drive,41.8351,-72.55095
Elrae Drive,41.559765,-72.97452
Maple Avenue,41.85139,-72.64782
State Highway 20,41.923687,-72.69837
Lanzaeri Street,41.573963,-73.02416
Mansfield Hollow Road,41.755825,-72.186226
Woods Road,41.733418,-72.24654
Buena Vista Street,41.087406,-73.52321
Harbor Road,41.102642,-73.38448
Kenwood Avenue,41.2061,-73.144775
High Street,41.77067,-72.679
Deepwood Road,41.162174,-73.43513
Hilltop Road,41.89706,-72.72103
Oakley Street,41.290535,-72.88868
Race Track Road,41.94194,-73.42138
Prairie Avenue,41.317116,-73.067024
Drown Road,41.84991,-72.02936
Canoe Birch Court,41.578735,-72.76768
Bracchi Drive,41.148735,-73.55068
Sarah Pearl Road,41.786827,-72.03401
Jefferson Drive,41.795647,-71.87856
Green Village Street,41.49951,-72.455315
Roosevelt Avenue,41.563282,-72.94988
Butler Street,41.031002,-73.601204
Postman Highway,41.39899,-72.8413
Coe Street,41.93743,-73.085304
James Court,41.18987,-73.37583
Talcott Place,41.692448,-72.68536
Edgehill Street,41.98535,-72.54277
Terrell Farm Place,41.501915,-72.86847
Church Road,41.27627,-73.28656
Madison Lane,41.775368,-72.88102
East Bass Lane,41.993923,-72.61082
Holcomb Street,41.935825,-72.752
Case Road,41.78042,-72.35758
Grant Road,41.860634,-72.50201
Hale Lane,41.691372,-72.79442
Quinebaug Avenue,41.904724,-71.91209
Andrew Drive,41.93246,-72.44645
Bedford Avenue,41.365643,-72.911064
Irvington Street,41.290516,-72.88985
Woodrow Avenue,41.14125,-73.28835
Spucewood Lane,41.151142,-73.31221
Saxon Road,41.27911,-72.57328
Farm Street,41.41365,-73.4679
Brightwood Lane,41.618847,-72.850784
Teeter Rock Road,41.2527,-73.15835
Beldon Road,41.82449,-72.588715
Kupchunos Drive,41.832417,-72.54786
Mott Hill Road,41.65412,-72.53285
Taylor Road,41.570854,-73.38912
Adams Hill Lane,41.43867,-73.353546
Aldrich Road,41.913452,-71.86716
Hillside Road,41.18963,-73.29413
North Road,41.78502,-73.060104
Valentine Street,41.68248,-72.726425
Deer River Lane,41.33796,-73.21587
Caroline Drive,41.247665,-73.03066
Crestwood Circle,41.75047,-72.86161
Cotswood Road,41.046078,-73.618004
Butternut Rdg,41.436623,-73.34312
Slater Road,41.90316,-72.342186
Hicks Street,41.55338,-72.790146
Elm Street,41.763065,-72.67695
Willimantic Road,41.76205,-72.14252
Mitchell Lane,41.395905,-72.436356
Laurel Acres,41.81736,-73.09344
Olde Farm Lane,41.490814,-73.01374
Cross Road,41.70225,-73.12537
Village Green Drive,41.745377,-73.20117
Horizon Court,41.3333,-73.27531
Poland Brook Road,41.731564,-73.01714
Camp Street,41.693203,-72.89211
Whitney Avenue,41.188446,-73.09698
Burbank Road,41.71776,-72.64896
Hillsdale Road,41.302097,-72.37488
Harvest Road,41.44641,-73.52265
Shoddy Mill Road,41.737904,-72.405
Sheila Lane,41.175953,-73.35803
Cassilis Road,41.740818,-72.73833
Stoneybrook Road,41.46125,-72.449295
Twin Lakes Road,42.005398,-73.405685
Clairann Drive,41.43947,-73.50729
State Highway 8,41.28474,-73.1135
Montville Street,41.7956,-72.66757
Chatfield Drive,41.23349,-73.22914
East Shore Road,41.69645,-73.21464
Alcott Drive,41.85232,-72.67234
Rondy Lane,41.779488,-72.58199
Day Road,41.870758,-71.95135
Sumac Street,41.560753,-73.02076
Chapin Road,41.616478,-73.35313
Oakwood Drive,41.175465,-73.2438
Willowbrook Lane,41.132988,-73.47249
Nunnawauk Meadows,41.396984,-73.27956
Deer Run Road,41.88201,-72.906654
Asbury Ridge Road,41.27989,-73.093704
Amherst Street,41.811092,-73.110405
Crystal Springs Road,41.904152,-72.38936
Windrose Drive,41.33674,-72.000404
Briarwood Ter,41.56074,-73.108955
Newton Street,41.533405,-72.78621
Saddle Hill Road,41.150513,-73.57524
Salmon Run,41.540295,-72.44306
Mideana Court,41.634502,-72.95912
Randall Drive,42.015526,-72.635216
Birchwood Drive,41.71293,-72.912155
Ridgecrest Lane,41.788094,-72.80689
Somerset Street,41.707726,-72.6654
Pequot Avenue,41.362854,-71.977486
Mulberry Lane,41.723244,-72.59085
Tuttle Street,41.051537,-73.55679
Calf Pasture Beach Road,41.083237,-73.39721
Shorthill Drive,41.47649,-73.469444
Rustic Lane,41.502922,-72.92417
Lookout Lndg,41.943554,-72.460785
Catherine Street,41.070816,-73.50619
Clover Hill Drive,41.083427,-73.55722
2Nd Street,41.838375,-71.90444
Bayview Avenue,41.33784,-71.89916
Todd Drive,41.428444,-72.85466
Wellington Drive,41.135437,-73.572556
Water Street,41.35295,-71.97196
Woodybrook Road,41.705288,-72.9243
Fairfield Boulevard,41.48565,-72.79009
North Pasture Road,41.155563,-73.33068
Farley Avenue,41.3795,-71.83676
Hilton Heath,41.05795,-73.58983
Prospect Avenue,41.391663,-73.06276
Cypress Street,41.31653,-72.53712
Cedar Spring Road,41.236805,-73.001785
Evergreen Road,41.423477,-73.293564
Washington Circle,41.756775,-72.72766
Walnut Avenue,41.312496,-73.10629
Wildwood Lane,41.08017,-73.497826
Schuler Lane,41.44203,-72.656204
Annie George Drive,41.456062,-71.96687
Laurel Drive,41.62336,-72.645454
Hollyberry Road,41.404552,-73.39631
State Highway 633,41.729633,-72.208115
Charlotte Street,41.59964,-73.083015
White Road,41.555084,-72.710846
Dunn Road,41.823524,-72.38676
Larkey Road,41.45605,-73.127594
Bank Street,41.713047,-72.21396
Cassidy Drive,41.689083,-72.848465
Evergreen Road,41.874306,-73.100105
Clearbrook Road,41.420944,-73.428734
Daveluy Court,41.58783,-73.10959
Heritage Drive,41.60142,-73.38343
Mallove Drive,41.318607,-72.09619
Clearview Drive,41.619778,-73.0133
Cornwall Road,41.754738,-72.95974
Briarwood Drive,41.27359,-72.38599
Railroad Avenue,41.575928,-72.49921
Robin Drive,41.90226,-72.93268
Mill River Drive,41.218113,-73.12052
Meeting House Hill Road,41.60469,-72.14952
White Birch Road,41.244583,-73.49479
State Park Road,41.84566,-71.98684
Strong Road,41.959785,-72.839035
Waco Court,41.344612,-72.02721
Front Street,41.744053,-71.91091
Crestwood Drive,41.983807,-72.54901
Waterbury Avenue,41.283127,-72.398506
Bruce Circle,41.58573,-72.33827
Mill Street,41.82565,-73.253555
Commerce Drive,41.16822,-73.21609
Bel Aire Drive,41.352604,-72.001205
Tremper Drive,41.438644,-72.815056
Old Salem Road,41.507996,-72.13216
Franklin Street,41.302402,-72.91484
Nashville Road Exd,41.356354,-73.40369
Cains Hill Road,41.296547,-73.46015
Park Place,41.922993,-73.06012
Mitchell Place,41.756702,-72.72411
Scalaro Drive,41.55619,-71.903404
Sherman Avenue,41.010887,-73.6532
Buckskin Heights Drive,41.447773,-73.46215
Pearl Harbor Place,41.20435,-73.15992
Emerson Street,41.103397,-73.40013
Leslie Street,41.24283,-73.10293
Torringford East Street,41.80997,-73.07318
Tormberg Lane,41.355705,-72.0557
Briggs Hill Road,41.57027,-73.515366
Brown Street,41.528374,-72.66502
Louise Court,41.6569,-72.757515
Georgia Street,41.16006,-73.238014
Marc Road,41.362106,-73.494514
Walnut Ter,41.492474,-73.06063
Park Place West,41.922173,-73.060326
Val De Mere Avenue,41.254814,-73.21367
Plantation Drive,41.98544,-72.68146
Sunrise Ter,41.660698,-72.9353
Hilltop Drive,41.981236,-72.798485
Simsbury Farms Road,41.88259,-72.84781
Hollow Tree Lane,41.338936,-73.25176
Wentworth Drive,41.758,-72.60479
Sarah Court,41.245846,-72.98838
Wildlife Trail,41.838573,-72.55942
Herbert Road,41.826553,-72.34049
East Elm Street,41.809025,-73.11654
Ashover Lane,41.710667,-72.97628
Coldspring Xing,41.66498,-72.534775
Old Rte 44,41.86148,-72.01723
Bridge Street,41.122883,-73.365845
Gregory Lane,41.88918,-72.8242
South Shore Road,42.023396,-71.83206
Seascape Drive,41.278843,-72.442024
Main Street,41.325542,-71.98757
Dolan Circle,41.36727,-73.13505
Lycett Court,41.12691,-73.4418
Brookside Park,41.027813,-73.63537
Collins Lane,41.350063,-72.392654
Miro Street,41.18543,-73.24197
Humphrey Road,41.8533,-72.91865
Linden Lane,41.146797,-73.35768
Seahawk Court,41.223663,-73.00377
Kieft Road,41.54011,-72.66708
Tucker Street,41.37989,-73.42914
Veterans Plz,41.574512,-73.418785
Earl Street,41.615906,-72.75258
Canton Road,41.837547,-72.85888
Us Highway 7,41.51289,-73.4212
Trail Xing,41.52544,-72.64088
Shelly Lane,41.726517,-72.59999
Two Brook Road,41.678215,-72.66868
Cedarland Court,41.603287,-72.682495
Little City Road,41.454975,-72.581566
Kirkham Street,41.260014,-72.8924
Rangely Street,41.29798,-72.974884
Morningside Avenue,41.929966,-73.07493
Blackhouse Road,41.241497,-73.22702
Cricket Lane,41.755238,-71.97643
Harris Street,41.632202,-72.78009
West River Road,41.93596,-73.00614
Copper Hill Drive,41.302017,-72.70303
Old Woodstock Avenue,41.928833,-71.929054
Ridgeview Xing,41.66745,-72.7111
Colonial Court,41.676094,-72.84681
Leesville Road,41.495235,-72.45916
Betty Drive,41.804012,-72.58649
Pleasant Street,41.66459,-72.767166
Saddle Hill Road,41.34017,-73.19808
Ambler Drive,41.121033,-73.401505
Russell Drive,41.814487,-72.46386
